level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text,bottom,right
5,1,35,1,39,1,574,1844,19,13,96,No,1857,593
5,1,35,1,39,2,600,1844,22,13,91,DU,1857,622
5,1,35,1,39,3,628,1844,117,14,66,GONBUSTEUA,1858,745
5,1,35,1,39,4,1458,1858,3,4,48,:,1862,1461
4,1,35,1,40,0,780,1852,752,56,-1,,1908,1532
5,1,35,1,40,1,780,1852,150,56,20,CPEA,1908,930
5,1,35,1,40,2,982,1853,39,51,27,FZ,1904,1021
5,1,35,1,40,3,1039,1871,56,17,56,—2,1888,1095
5,1,35,1,40,4,1320,1858,79,19,84,44001,1877,1399
5,1,35,1,40,5,1435,1860,97,18,91,Litres,1878,1532
4,1,35,1,41,0,138,1882,1274,32,-1,,1914,1412
5,1,35,1,41,1,138,1882,113,31,90,OSBALDO,1913,251
5,1,35,1,41,2,304,1883,181,31,89,QUINTANILLA,1914,485
5,1,35,1,41,3,604,1887,127,19,75,00026113,1906,731
5,1,35,1,41,4,1286,1889,79,19,66,38645,1908,1365
5,1,35,1,41,5,1386,1889,26,19,66,kg,1908,1412
2,1,36,0,0,0,52,1070,9,835,-1,,1905,61
3,1,36,1,0,0,52,1070,9,835,-1,,1905,61
4,1,36,1,1,0,52,1070,9,835,-1,,1905,61
5,1,36,1,1,1,52,1070,9,835,95, ,1905,61
2,1,37,0,0,0,951,1916,193,49,-1,,1965,1144
3,1,37,1,0,0,951,1916,193,49,-1,,1965,1144
4,1,37,1,1,0,951,1916,193,16,-1,,1932,1144
5,1,37,1,1,1,951,1921,36,10,95,TANK,1931,987
5,1,37,1,1,2,992,1916,72,16,74,CAPACITY,1932,1064
5,1,37,1,1,3,1068,1921,49,11,74,WATER,1932,1117
5,1,37,1,1,4,1122,1921,22,11,89,DIP|,1932,1144
4,1,37,1,2,0,954,1937,185,12,-1,,1949,1139
5,1,37,1,2,1,954,1937,97,11,50,CONTENANGE,1948,1051
5,1,37,1,2,2,1057,1928,11,30,92,|,1958,1068
5,1,37,1,2,3,1072,1938,67,11,92,MEASURE,1949,1139
4,1,37,1,3,0,952,1954,167,11,-1,,1965,1119
5,1,37,1,3,1,952,1954,104,11,90,DURESERVIOR,1965,1056
5,1,37,1,3,2,1061,1944,9,31,73,|,1975,1070
5,1,37,1,3,3,1082,1954,37,11,21,_DEAU,1965,1119
2,1,38,0,0,0,860,1920,67,28,-1,,1948,927
3,1,38,1,0,0,860,1920,67,28,-1,,1948,927
4,1,38,1,1,0,860,1920,67,11,-1,,1931,927
5,1,38,1,1,1,860,1920,67,11,69,PRODUCT,1931,927
4,1,38,1,2,0,863,1937,61,11,-1,,1948,924
5,1,38,1,2,1,863,1937,61,11,95,PRODUIT,1948,924
2,1,39,0,0,0,1155,1922,92,44,-1,,1966,1247
3,1,39,1,0,0,1155,1922,92,44,-1,,1966,1247
4,1,39,1,1,0,1155,1922,92,10,-1,,1932,1247
5,1,39,1,1,1,1155,1922,56,10,93,BEFORE,1932,1211
5,1,39,1,1,2,1216,1922,31,10,71,DIFS,1932,1247
4,1,39,1,2,0,1166,1938,66,11,-1,,1949,1232
5,1,39,1,2,1,1166,1938,45,11,95,AVANT,1949,1211
5,1,39,1,2,2,1216,1938,16,11,95,LE,1949,1232
4,1,39,1,3,0,1162,1954,76,12,-1,,1966,1238
5,1,39,1,3,1,1162,1954,76,12,12,JAUGEAGE,1966,1238
2,1,40,0,0,0,1269,1922,332,50,-1,,1972,1601
3,1,40,1,0,0,1269,1922,332,50,-1,,1972,1601
4,1,40,1,1,0,1272,1922,329,11,-1,,1933,1601
5,1,40,1,1,1,1272,1922,55,11,70,BEFORE,1933,1327
5,1,40,1,1,2,1332,1922,51,11,93,INVENT,1933,1383
5,1,40,1,1,3,1386,1913,7,31,82,|,1944,1393
5,1,40,1,1,4,1399,1922,44,11,89,AFTER,1933,1443
5,1,40,1,1,5,1449,1922,30,11,87,DIPS|,1933,1479
5,1,40,1,1,6,1494,1922,51,11,94,ENDING,1933,1545
5,1,40,1,1,7,1552,1913,49,31,38,INVENT,1944,1601
4,1,40,1,2,0,1286,1938,303,12,-1,,1950,1589
5,1,40,1,2,1,1286,1938,82,11,75,INVENTAIRE,1949,1368
5,1,40,1,2,2,1387,1930,10,30,88,|,1960,1397
5,1,40,1,2,3,1405,1938,66,12,92,APRESLE,1950,1471
5,1,40,1,2,4,1479,1930,8,30,70,|,1960,1487
5,1,40,1,2,5,1494,1930,8,30,18,—,1960,1502
5,1,40,1,2,6,1508,1939,81,11,52,INVENTAIRE,1950,1589
4,1,40,1,3,0,1269,1955,298,17,-1,,1972,1567
5,1,40,1,3,1,1269,1955,96,16,63,__JAUGEAGE,1971,1365
5,1,40,1,3,2,1372,1947,23,30,66,_|,1977,1395
5,1,40,1,3,3,1397,1955,77,17,79,JAUSEAGE,1972,1474
5,1,40,1,3,4,1522,1956,45,10,91,APRES,1966,1567
2,1,41,0,0,0,49,1861,1580,300,-1,,2161,1629
3,1,41,1,0,0,49,1861,1580,300,-1,,2161,1629
4,1,41,1,1,0,49,1861,1580,300,-1,,2161,1629
5,1,41,1,1,1,49,1861,1580,300,95,  ,2161,1629
2,1,42,0,0,0,77,1916,67,29,-1,,1945,144
3,1,42,1,0,0,77,1916,67,29,-1,,1945,144
4,1,42,1,1,0,77,1916,67,12,-1,,1928,144
5,1,42,1,1,1,77,1916,67,12,96,PRODUCT,1928,144
4,1,42,1,2,0,80,1934,61,11,-1,,1945,141
5,1,42,1,2,1,80,1934,61,11,82,PROOUIT,1945,141
2,1,43,0,0,0,170,1917,109,45,-1,,1962,279
3,1,43,1,0,0,170,1917,109,45,-1,,1962,279
4,1,43,1,1,0,170,1917,109,12,-1,,1929,279
5,1,43,1,1,1,170,1918,36,10,95,TANK,1928,206
5,1,43,1,1,2,211,1917,68,12,86,CAPACITY),1929,279
4,1,43,1,2,0,173,1934,96,11,-1,,1945,269
5,1,43,1,2,1,173,1934,96,11,91,CONTENANCE,1945,269
4,1,43,1,3,0,170,1951,104,11,-1,,1962,274
5,1,43,1,3,1,170,1951,19,11,80,OU,1962,189
5,1,43,1,3,2,194,1951,80,11,90,RESERVIOR,1962,274
2,1,44,0,0,0,286,1918,175,45,-1,,1963,461
3,1,44,1,0,0,286,1918,175,45,-1,,1963,461
4,1,44,1,1,0,286,1918,175,12,-1,,1930,461
5,1,44,1,1,1,286,1918,49,11,75,WATER,1929,335
5,1,44,1,1,2,340,1918,21,11,91,DIP|,1929,361
5,1,44,1,1,3,370,1918,55,11,96,BEFORE,1929,425
5,1,44,1,1,4,430,1918,31,12,50,DIPS.,1930,461
4,1,44,1,2,0,380,1936,65,10,-1,,1946,445
5,1,44,1,2,1,380,1936,45,10,95,AVANT,1946,425
5,1,44,1,2,2,430,1936,15,10,96,LE,1946,445
4,1,44,1,3,0,377,1952,74,11,-1,,1963,451
5,1,44,1,3,1,377,1952,74,11,84,JAUGEAGE,1963,451
2,1,45,0,0,0,480,1919,111,45,-1,,1964,591
3,1,45,1,0,0,480,1919,111,45,-1,,1964,591
4,1,45,1,1,0,480,1919,111,11,-1,,1930,591
5,1,45,1,1,1,480,1919,55,11,91,BEFORE,1930,535
5,1,45,1,1,2,540,1919,51,11,88,INVENT,1930,591
4,1,45,1,2,0,494,1936,81,11,-1,,1947,575
5,1,45,1,2,1,494,1936,81,11,70,INVENTAIRE,1947,575
4,1,45,1,3,0,498,1952,75,12,-1,,1964,573
5,1,45,1,3,1,498,1952,75,12,90,JAUGEAGE,1964,573
2,1,46,0,0,0,615,1919,200,45,-1,,1964,815
3,1,46,1,0,0,615,1919,200,45,-1,,1964,815
4,1,46,1,1,0,615,1919,200,12,-1,,1931,815
5,1,46,1,1,1,615,1919,45,11,90,AFTER,1930,660
5,1,46,1,1,2,666,1920,21,10,69,"DIPS,",1930,687
5,1,46,1,1,3,708,1920,51,11,95,ENDING,1931,759
5,1,46,1,1,4,765,1920,50,11,92,INVENT,1931,815
4,1,46,1,2,0,621,1936,182,12,-1,,1948,803
5,1,46,1,2,1,621,1936,66,11,70,APRESLE,1947,687
5,1,46,1,2,2,696,1929,12,28,59,|,1957,708
5,1,46,1,2,3,721,1936,82,12,86,INVENTAIRE,1948,803
4,1,46,1,3,0,615,1952,168,12,-1,,1964,783
5,1,46,1,3,1,615,1952,75,12,56,JAUGEAGE,1964,690
5,1,46,1,3,2,738,1953,45,11,92,APRES,1964,783
2,1,47,0,0,0,906,1966,347,6,-1,,1972,1253
3,1,47,1,0,0,906,1966,347,6,-1,,1972,1253
4,1,47,1,1,0,906,1966,347,6,-1,,1972,1253
5,1,47,1,1,1,906,1966,347,6,95, ,1972,1253
2,1,48,0,0,0,58,1964,721,7,-1,,1971,779
3,1,48,1,0,0,58,1964,721,7,-1,,1971,779
4,1,48,1,1,0,58,1964,721,7,-1,,1971,779
5,1,48,1,1,1,58,1964,721,7,95, ,1971,779
2,1,49,0,0,0,114,2026,496,4,-1,,2030,610
3,1,49,1,0,0,114,2026,496,4,-1,,2030,610
4,1,49,1,1,0,114,2026,496,4,-1,,2030,610
5,1,49,1,1,1,114,2026,496,4,95, ,2030,610
2,1,50,0,0,0,747,2027,871,8,-1,,2035,1618
3,1,50,1,0,0,747,2027,871,8,-1,,2035,1618
4,1,50,1,1,0,747,2027,871,8,-1,,2035,1618
5,1,50,1,1,1,747,2027,871,8,95, ,2035,1618
2,1,51,0,0,0,147,2085,1303,10,-1,,2095,1450
3,1,51,1,0,0,147,2085,1303,10,-1,,2095,1450
4,1,51,1,1,0,147,2085,1303,10,-1,,2095,1450
5,1,51,1,1,1,147,2085,1303,10,95, ,2095,1450
2,1,52,0,0,0,747,2087,703,8,-1,,2095,1450
3,1,52,1,0,0,747,2087,703,8,-1,,2095,1450
4,1,52,1,1,0,747,2087,703,8,-1,,2095,1450
5,1,52,1,1,1,747,2087,703,8,95, ,2095,1450
2,1,53,0,0,0,463,1912,3,193,-1,,2105,466
3,1,53,1,0,0,463,1912,3,193,-1,,2105,466
4,1,53,1,1,0,463,1912,3,193,-1,,2105,466
5,1,53,1,1,1,463,1912,3,193,95, ,2105,466
2,1,54,0,0,0,164,1910,4,238,-1,,2148,168
3,1,54,1,0,0,164,1910,4,238,-1,,2148,168
4,1,54,1,1,0,164,1910,4,238,-1,,2148,168
5,1,54,1,1,1,164,1910,4,238,95, ,2148,168
2,1,55,0,0,0,607,1912,4,238,-1,,2150,611
3,1,55,1,0,0,607,1912,4,238,-1,,2150,611
4,1,55,1,1,0,607,1912,4,238,-1,,2150,611
5,1,55,1,1,1,607,1912,4,238,95, ,2150,611
2,1,56,0,0,0,1145,1914,4,238,-1,,2152,1149
3,1,56,1,0,0,1145,1914,4,238,-1,,2152,1149
4,1,56,1,1,0,1145,1914,4,238,-1,,2152,1149
5,1,56,1,1,1,1145,1914,4,238,95, ,2152,1149
2,1,57,0,0,0,280,1911,4,237,-1,,2148,284
3,1,57,1,0,0,280,1911,4,237,-1,,2148,284
4,1,57,1,1,0,280,1911,4,237,-1,,2148,284
5,1,57,1,1,1,280,1911,4,237,95, ,2148,284
2,1,58,0,0,0,1062,1933,3,219,-1,,2152,1065
3,1,58,1,0,0,1062,1933,3,219,-1,,2152,1065
4,1,58,1,1,0,1062,1933,3,219,-1,,2152,1065
5,1,58,1,1,1,1062,1933,3,219,95,,2152,1065
1,1,0,0,0,0,0,0,1700,2200,-1,,2200,1700
2,1,1,0,0,0,911,90,611,24,-1,,114,1522
3,1,1,1,0,0,911,90,611,24,-1,,114,1522
4,1,1,1,1,0,911,90,611,24,-1,,114,1522
5,1,1,1,1,1,911,90,116,22,96,VEHICLE,112,1027
5,1,1,1,1,2,1039,91,121,22,96,LOADING,113,1160
5,1,1,1,1,3,1172,91,112,22,93,REPORT,113,1284
5,1,1,1,1,4,1280,86,14,38,92,-,124,1294
5,1,1,1,1,5,1312,92,54,21,95,BILL,113,1366
5,1,1,1,1,6,1376,92,36,22,93,OF,114,1412
5,1,1,1,1,7,1423,92,99,22,91,LADING,114,1522
2,1,2,0,0,0,1280,144,331,5,-1,,149,1611
3,1,2,1,0,0,1280,144,331,5,-1,,149,1611
4,1,2,1,1,0,1280,144,331,5,-1,,149,1611
5,1,2,1,1,1,1280,144,331,5,95, ,149,1611
2,1,3,0,0,0,499,138,610,11,-1,,149,1109
3,1,3,1,0,0,499,138,610,11,-1,,149,1109
4,1,3,1,1,0,499,138,610,11,-1,,149,1109
5,1,3,1,1,1,499,138,610,11,95, ,149,1109
2,1,4,0,0,0,217,136,892,14,-1,,150,1109
3,1,4,1,0,0,217,136,892,14,-1,,150,1109
4,1,4,1,1,0,217,136,892,14,-1,,150,1109
5,1,4,1,1,1,217,136,892,14,95, ,150,1109
2,1,5,0,0,0,277,235,420,8,-1,,243,697
3,1,5,1,0,0,277,235,420,8,-1,,243,697
4,1,5,1,1,0,277,235,420,8,-1,,243,697
5,1,5,1,1,1,277,235,420,8,95, ,243,697
2,1,6,0,0,0,63,476,342,6,-1,,482,405
3,1,6,1,0,0,63,476,342,6,-1,,482,405
4,1,6,1,1,0,63,476,342,6,-1,,482,405
5,1,6,1,1,1,63,476,342,6,95, ,482,405
2,1,7,0,0,0,715,518,910,13,-1,,531,1625
3,1,7,1,0,0,715,518,910,13,-1,,531,1625
4,1,7,1,1,0,715,518,910,13,-1,,531,1625
5,1,7,1,1,1,715,518,910,13,95, ,531,1625
2,1,8,0,0,0,1002,520,623,11,-1,,531,1625
3,1,8,1,0,0,1002,520,623,11,-1,,531,1625
4,1,8,1,1,0,1002,520,623,11,-1,,531,1625
5,1,8,1,1,1,1002,520,623,11,95, ,531,1625
2,1,9,0,0,0,1145,675,306,7,-1,,682,1451
3,1,9,1,0,0,1145,675,306,7,-1,,682,1451
4,1,9,1,1,0,1145,675,306,7,-1,,682,1451
5,1,9,1,1,1,1145,675,306,7,95, ,682,1451
2,1,10,0,0,0,619,674,74,3,-1,,677,693
3,1,10,1,0,0,619,674,74,3,-1,,677,693
4,1,10,1,1,0,619,674,74,3,-1,,677,693
5,1,10,1,1,1,619,674,74,3,95, ,677,693
2,1,11,0,0,0,906,673,545,10,-1,,683,1451
3,1,11,1,0,0,906,673,545,10,-1,,683,1451
4,1,11,1,1,0,906,673,545,10,-1,,683,1451
5,1,11,1,1,1,906,673,545,10,95, ,683,1451
2,1,12,0,0,0,522,740,845,13,-1,,753,1367
3,1,12,1,0,0,522,740,845,13,-1,,753,1367
4,1,12,1,1,0,522,740,845,13,-1,,753,1367
5,1,12,1,1,1,522,740,845,13,95, ,753,1367
2,1,13,0,0,0,67,741,318,4,-1,,745,385
3,1,13,1,0,0,67,741,318,4,-1,,745,385
4,1,13,1,1,0,67,741,318,4,-1,,745,385
5,1,13,1,1,1,67,741,318,4,95, ,745,385
2,1,14,0,0,0,941,685,10,534,-1,,1219,951
3,1,14,1,0,0,941,685,10,534,-1,,1219,951
4,1,14,1,1,0,941,685,10,534,-1,,1219,951
5,1,14,1,1,1,941,685,10,534,95, ,1219,951
2,1,15,0,0,0,57,568,8,717,-1,,1285,65
3,1,15,1,0,0,57,568,8,717,-1,,1285,65
4,1,15,1,1,0,57,568,8,717,-1,,1285,65
5,1,15,1,1,1,57,568,8,717,95, ,1285,65
2,1,16,0,0,0,1275,677,11,666,-1,,1343,1286
3,1,16,1,0,0,1275,677,11,666,-1,,1343,1286
4,1,16,1,1,0,1275,677,11,666,-1,,1343,1286
5,1,16,1,1,1,1275,677,11,666,95, ,1343,1286
2,1,17,0,0,0,244,514,19,1172,-1,,1686,263
3,1,17,1,0,0,244,514,19,1172,-1,,1686,263
4,1,17,1,1,0,244,514,19,1172,-1,,1686,263
5,1,17,1,1,1,244,514,19,1172,95, ,1686,263
2,1,18,0,0,0,1411,678,16,1014,-1,,1692,1427
3,1,18,1,0,0,1411,678,16,1014,-1,,1692,1427
4,1,18,1,1,0,1411,678,16,1014,-1,,1692,1427
5,1,18,1,1,1,1411,678,16,1014,95, ,1692,1427
2,1,19,0,0,0,1119,677,15,1011,-1,,1688,1134
3,1,19,1,0,0,1119,677,15,1011,-1,,1688,1134
4,1,19,1,1,0,1119,677,15,1011,-1,,1688,1134
5,1,19,1,1,1,1119,677,15,1011,95, ,1688,1134
2,1,20,0,0,0,810,1685,498,7,-1,,1692,1308
3,1,20,1,0,0,810,1685,498,7,-1,,1692,1308
4,1,20,1,1,0,810,1685,498,7,-1,,1692,1308
5,1,20,1,1,1,810,1685,498,7,95, ,1692,1308
2,1,21,0,0,0,533,1682,775,12,-1,,1694,1308
3,1,21,1,0,0,533,1682,775,12,-1,,1694,1308
4,1,21,1,1,0,533,1682,775,12,-1,,1694,1308
5,1,21,1,1,1,533,1682,775,12,95, ,1694,1308
2,1,22,0,0,0,61,1681,324,6,-1,,1687,385
3,1,22,1,0,0,61,1681,324,6,-1,,1687,385
4,1,22,1,1,0,61,1681,324,6,-1,,1687,385
5,1,22,1,1,1,61,1681,324,6,95, ,1687,385
2,1,23,0,0,0,50,1689,933,292,-1,,1981,983
3,1,23,1,0,0,50,1689,933,292,-1,,1981,983
4,1,23,1,1,0,934,1689,49,40,-1,,1729,983
5,1,23,1,1,1,934,1689,49,40,95, ,1729,983
4,1,23,1,2,0,837,1733,88,60,-1,,1793,925
5,1,23,1,2,1,837,1733,88,60,95,    ,1793,925
4,1,23,1,3,0,564,1793,344,17,-1,,1810,908
5,1,23,1,3,1,564,1793,344,17,95, ,1810,908
4,1,23,1,4,0,564,1810,338,21,-1,,1831,902
5,1,23,1,4,1,564,1810,338,21,95, ,1831,902
4,1,23,1,5,0,564,1831,314,21,-1,,1852,878
5,1,23,1,5,1,564,1831,314,21,95, ,1852,878
4,1,23,1,6,0,564,1852,361,15,-1,,1867,925
5,1,23,1,6,1,564,1852,361,15,95, ,1867,925
4,1,23,1,7,0,52,1867,873,10,-1,,1877,925
5,1,23,1,7,1,52,1867,873,10,95, ,1877,925
4,1,23,1,8,0,51,1877,89,40,-1,,1917,140
5,1,23,1,8,1,51,1877,89,40,95,    ,1917,140
4,1,23,1,9,0,51,1917,13,22,-1,,1939,64
5,1,23,1,9,1,51,1917,13,22,95,     ,1939,64
4,1,23,1,10,0,51,1939,14,17,-1,,1956,65
5,1,23,1,10,1,51,1939,14,17,95,      ,1956,65
4,1,23,1,11,0,50,1956,559,25,-1,,1981,609
5,1,23,1,11,1,50,1956,559,25,95,  ,1981,609
2,1,24,0,0,0,969,1741,652,9,-1,,1750,1621
3,1,24,1,0,0,969,1741,652,9,-1,,1750,1621
4,1,24,1,1,0,969,1741,652,9,-1,,1750,1621
5,1,24,1,1,1,969,1741,652,9,95, ,1750,1621
2,1,25,0,0,0,288,1799,75,3,-1,,1802,363
3,1,25,1,0,0,288,1799,75,3,-1,,1802,363
4,1,25,1,1,0,288,1799,75,3,-1,,1802,363
5,1,25,1,1,1,288,1799,75,3,95, ,1802,363
2,1,26,0,0,0,1493,678,18,1142,-1,,1820,1511
3,1,26,1,0,0,1493,678,18,1142,-1,,1820,1511
4,1,26,1,1,0,1493,678,18,1142,-1,,1820,1511
5,1,26,1,1,1,1493,678,18,1142,95, ,1820,1511
2,1,27,0,0,0,1019,1793,238,112,-1,,1905,1257
3,1,27,1,0,0,1019,1793,238,112,-1,,1905,1257
4,1,27,1,1,0,1233,1793,24,32,-1,,1825,1257
5,1,27,1,1,1,1233,1793,24,32,95, ,1825,1257
4,1,27,1,2,0,1233,1825,24,31,-1,,1856,1257
5,1,27,1,2,1,1233,1825,24,31,95,  ,1856,1257
4,1,27,1,3,0,1019,1856,238,49,-1,,1905,1257
5,1,27,1,3,1,1019,1856,238,49,95,   ,1905,1257
2,1,28,0,0,0,608,1821,853,14,-1,,1835,1461
3,1,28,1,0,0,608,1821,853,14,-1,,1835,1461
4,1,28,1,1,0,608,1821,853,14,-1,,1835,1461
5,1,28,1,1,1,608,1821,853,14,95, ,1835,1461
2,1,29,0,0,0,57,118,1579,1790,-1,,1908,1636
3,1,29,1,0,0,56,118,1576,1790,-1,,1908,1632
4,1,29,1,1,0,147,118,1481,28,-1,,146,1628
5,1,29,1,1,1,147,121,74,21,96,Page:,142,221
5,1,29,1,1,2,246,120,12,18,95,1,138,258
5,1,29,1,1,3,375,121,148,25,0,530,146,523
5,1,29,1,1,4,815,118,131,22,96,RAPPORT,140,946
5,1,29,1,1,5,957,119,34,21,92,DE,140,991
5,1,29,1,1,6,1002,119,212,27,90,CHARGEMENT,146,1214
5,1,29,1,1,7,1199,114,16,37,92,-,151,1215
5,1,29,1,1,8,1224,120,136,22,91,VEHICULE,142,1360
5,1,29,1,1,9,1371,132,7,2,93,-,134,1378
5,1,29,1,1,10,1388,120,240,22,78,CONNAISSEMENT,142,1628
4,1,29,1,2,0,64,140,607,42,-1,,182,671
5,1,29,1,2,1,64,140,10,17,32,[,157,74
5,1,29,1,2,2,135,141,113,45,56,DOCUMENT,186,248
5,1,29,1,2,3,254,150,79,32,56,NUMBER,182,333
5,1,29,1,2,4,362,150,61,18,84,6966,168,423
5,1,29,1,2,5,478,152,1,4,66,|,156,479
5,1,29,1,2,6,517,141,56,45,45,pie,186,573
5,1,29,1,2,7,577,141,94,45,1,neutesition,186,671
4,1,29,1,3,0,522,175,1088,37,-1,,212,1610
5,1,29,1,3,1,522,175,137,37,94,mm/dd/yy,212,659
5,1,29,1,3,2,799,183,30,20,94,24,203,829
5,1,29,1,3,3,839,183,78,21,94,HOUR,204,917
5,1,29,1,3,4,928,183,118,22,89,NUMBER,205,1046
5,1,29,1,3,5,1067,182,206,20,88,(613)996-6666,202,1273
5,1,29,1,3,6,1311,184,137,22,88,-NUMERO,206,1448
5,1,29,1,3,7,1459,185,29,20,96,24,205,1488
5,1,29,1,3,8,1498,185,112,22,96,HEURES,207,1610
4,1,29,1,4,0,148,194,1224,45,-1,,239,1372
5,1,29,1,4,1,148,208,108,19,95,0362697,227,256
5,1,29,1,4,2,279,209,94,20,95,10/007,229,373
5,1,29,1,4,3,465,194,15,45,94,|,239,480
5,1,29,1,4,4,528,210,128,20,96,10/08/24,230,656
5,1,29,1,4,5,1049,214,232,22,88,COLLECT,236,1281
5,1,29,1,4,6,1179,210,15,35,88,-,245,1194
5,1,29,1,4,7,1208,214,71,22,91,FRAIS,236,1279
5,1,29,1,4,8,1292,215,80,21,90,VIRES,236,1372
4,1,29,1,5,0,70,235,1566,37,-1,,272,1636
5,1,29,1,5,1,70,235,203,18,44,“CONSIGNEE/CUSTOMER,253,273
5,1,29,1,5,2,279,248,4,2,89,-,250,283
5,1,29,1,5,3,290,241,182,14,56,DESTINATAIRE/CLIENT,255,472
5,1,29,1,5,4,687,247,28,17,19,ROB,264,715
5,1,29,1,5,5,725,245,29,19,0,ena,264,754
5,1,29,1,5,6,758,239,78,26,0,UegeueNT,265,836
5,1,29,1,5,7,847,235,12,34,92,|,269,859
5,1,29,1,5,8,862,240,101,17,91,CONSIGNOR,257,963
5,1,29,1,5,9,970,251,4,2,91,-,253,974
5,1,29,1,5,10,980,244,106,13,40,EXPEDITEUR,257,1086
5,1,29,1,5,11,1307,241,5,2,43,7,243,1312
5,1,29,1,5,12,1465,237,139,35,19,TEN,272,1604
5,1,29,1,5,13,1618,237,18,35,45,||,272,1636
4,1,29,1,6,0,147,269,1442,23,-1,,292,1589
5,1,29,1,6,1,147,270,79,18,91,PETRO,288,226
5,1,29,1,6,2,244,271,99,17,96,CANADA,288,343
5,1,29,1,6,3,360,271,164,19,96,LUBRICANTS,290,524
5,1,29,1,6,4,544,272,46,18,96,INC,290,590
5,1,29,1,6,5,678,271,161,19,77,0005064508,290,839
5,1,29,1,6,6,861,273,97,18,77,|SUNCOR,291,958
5,1,29,1,6,7,977,274,98,18,96,ENERGY,292,1075
5,1,29,1,6,8,1093,274,131,18,96,MONTREAL,292,1224
5,1,29,1,6,9,1449,269,1,11,84,|,280,1450
5,1,29,1,6,10,1478,274,111,18,93,0082041,292,1589
4,1,29,1,7,0,147,299,1474,23,-1,,322,1621
5,1,29,1,7,1,147,301,61,17,91,PCLI,318,208
5,1,29,1,7,2,229,309,11,2,91,-,311,240
5,1,29,1,7,3,260,301,97,21,96,QUEBEC,322,357
5,1,29,1,7,4,378,301,44,18,96,302,319,422
5,1,29,1,7,5,672,299,166,21,74,0009406423,320,838
5,1,29,1,7,6,857,300,82,21,83,11675,321,939
5,1,29,1,7,7,960,308,48,14,95,rue,322,1008
5,1,29,1,7,8,1028,303,162,19,95,Sherbrooke,322,1190
5,1,29,1,7,9,1210,305,46,17,96,est,322,1256
5,1,29,1,7,10,1460,302,161,2,18,a,304,1621
4,1,29,1,8,0,147,330,1342,26,-1,,356,1489
5,1,29,1,8,1,147,330,44,18,96,385,348,191
5,1,29,1,8,2,213,331,145,18,96,SOUTHDOWN,349,358
5,1,29,1,8,3,376,333,64,17,96,ROAD,350,440
5,1,29,1,8,4,851,333,150,21,69,"|Montreal,",354,1001
5,1,29,1,8,5,1027,335,30,21,87,QC,356,1057
5,1,29,1,8,6,1076,335,48,17,87,H1B,352,1124
5,1,29,1,8,7,1145,335,43,17,84,1C3,352,1188
5,1,29,1,8,8,1282,335,69,20,22,(613),355,1351
5,1,29,1,8,9,1363,335,126,18,22,996-6666,353,1489
4,1,29,1,9,0,143,361,378,21,-1,,382,521
5,1,29,1,9,1,143,361,191,21,96,"MISSISSAUGA,",382,334
5,1,29,1,9,2,360,362,31,18,91,ON,380,391
5,1,29,1,9,3,410,361,48,19,88,L5J,380,458
5,1,29,1,9,4,477,361,44,19,30,2¥3,380,521
4,1,29,1,10,0,269,387,838,27,-1,,414,1107
5,1,29,1,10,1,269,411,293,3,26,HY,414,562
5,1,29,1,10,2,630,412,32,2,52,_,414,662
5,1,29,1,10,3,672,387,303,27,55,Yannick,414,975
5,1,29,1,10,4,991,393,116,19,94,Mercier,412,1107
4,1,29,1,11,0,269,413,576,17,-1,,430,845
5,1,29,1,11,1,269,417,2,3,95,|,420,271
5,1,29,1,11,2,276,413,62,11,93,RELEASE,424,338
5,1,29,1,11,3,344,414,48,14,72,(C-of-A),428,392
5,1,29,1,11,4,397,414,59,12,95,NUMBER,426,456
5,1,29,1,11,5,560,419,1,11,81,|,430,561
5,1,29,1,11,6,567,415,78,11,95,CUSTOMER,426,645
5,1,29,1,11,7,651,415,76,11,96,PURCHASE,426,727
5,1,29,1,11,8,731,415,49,11,96,ORDER,426,780
5,1,29,1,11,9,786,416,59,11,48,NUMBER:,427,845
4,1,29,1,12,0,617,429,190,11,-1,,440,807
5,1,29,1,12,1,617,429,16,11,96,No,440,633
5,1,29,1,12,2,639,429,17,11,96,DE,440,656
5,1,29,1,12,3,662,429,68,11,96,DEMANDE,440,730
5,1,29,1,12,4,736,429,17,11,96,DU,440,753
5,1,29,1,12,5,759,429,48,11,95,CLIENT,440,807
4,1,29,1,13,0,75,478,737,24,-1,,502,812
5,1,29,1,13,1,75,478,73,23,93,CARRIER,501,148
5,1,29,1,13,2,155,496,4,2,91,-,498,159
5,1,29,1,13,3,164,479,136,23,87,TRANSPORTEUR,502,300
5,1,29,1,13,4,362,479,12,1,25,7,480,374
5,1,29,1,13,5,758,482,21,1,0,a,483,779
4,1,29,1,14,0,145,513,1269,33,-1,,546,1414
5,1,29,1,14,1,145,513,47,18,95,GEO,531,192
5,1,29,1,14,2,209,514,17,16,94,A,530,226
5,1,29,1,14,3,242,514,65,17,96,HALL,531,307
5,1,29,1,14,4,577,514,111,19,95,0101535,533,688
5,1,29,1,14,5,705,510,19,44,0,|,554,724
5,1,29,1,14,6,733,523,152,21,0,VenicleNUMBER,544,885
5,1,29,1,14,7,909,523,160,22,11, LICENSENUMBER,545,1069
5,1,29,1,14,8,1101,526,1,10,51,|,536,1102
